-1.15308376126883E11,-9.857384089274011E10
-1.1535004512994838E11,-9.852572881076944E10
-1.1539169366914467E11,-9.847759924967586E10
-1.1543332173725444E11,-9.842945221814403E10
-1.1547492932706393E11,-9.838128772486154E10
-1.1551651643136304E11,-9.833310577851888E10
-1.1555808304294534E11,-9.828490638780931E10
-1.1559962915460806E11,-9.823668956142912E10
-1.1564115475915213E11,-9.818845530807736E10
-1.1568265984938213E11,-9.814020363645595E10
-1.1572414441810632E11,-9.809193455526978E10
-1.1576560845813664E11,-9.804364807322652E10
-1.1580705196228871E11,-9.799534419903674E10
-1.1584847492338185E11,-9.794702294141391E10
-1.15889877334239E11,-9.789868430907434E10
-1.1593125918768681E11,-9.78503283107372E10
-1.1597262047655565E11,-9.780195495512453E10
-1.160139611936795E11,-9.775356425096124E10
-1.1605528133189609E11,-9.77051562069751E10
-1.160965808840468E11,-9.765673083189668E10
-1.161378598429767E11,-9.760828813445952E10
-1.1617911820153452E11,-9.755982812339995E10
-1.1622035595257274E11,-9.751135080745715E10
-1.1626157308894746E11,-9.746285619537317E10
-1.1630276960351855E11,-9.741434429589291E10
-1.163439454891495E11,-9.736581511776413E10
-1.1638510073870752E11,-9.731726866973741E10
-1.1642623534506349E11,-9.72687049605662E10
-1.1646734930109204E11,-9.722012399900679E10
-1.1650844259967145E11,-9.71715257938183E10
-1.1654951523368367E11,-9.712291035376271E10
-1.1659056719601443E11,-9.707427768760487E10
-1.166315984795531E11,-9.70256278041124E10
-1.1667260907719275E11,-9.697696071205582E10
-1.1671359898183014E11,-9.692827642020844E10
-1.1675456818636578E11,-9.687957493734642E10
-1.1679551668370386E11,-9.683085627224876E10
-1.1683644446675224E11,-9.678212043369733E10
-1.1687735152842252E11,-9.673336743047673E10
-1.1691823786162999E11,-9.66845972713745E10
-1.1695910345929367E11,-9.663580996518094E10
-1.1699994831433627E11,-9.65870055206892E10
-1.1704077241968422E11,-9.653818394669522E10
-1.1708157576826764E11,-9.648934525199779E10
-1.1712235835302036E11,-9.644048944539853E10
-1.1716312016687996E11,-9.639161653570189E10
-1.1720386120278767E11,-9.634272653171509E10
-1.172445814536885E11,-9.629381944224818E10
-1.1728528091253113E11,-9.624489527611409E10
-1.1732595957226799E11,-9.619595404212845E10
-1.1736661742585521E11,-9.61469957491098E10
-1.174072544662526E11,-9.609802040587944E10
-1.1744787068642372E11,-9.604902802126147E10
-1.1748846607933589E11,-9.600001860408287E10
-1.175290406379601E11,-9.595099216317334E10
-1.1756959435527107E11,-9.59019487073654E10
-1.176101272242473E11,-9.585288824549443E10
-1.176506392378709E11,-9.580381078639854E10
-1.176911303891278E11,-9.575471633891867E10
-1.1773160067100763E11,-9.570560491189857E10
-1.1777205007650375E11,-9.565647651418477E10
-1.1781247859861327E11,-9.56073311546266E10
-1.1785288623033693E11,-9.555816884207617E10
-1.1789327296467932E11,-9.550898958538838E10
-1.179336387946487E11,-9.545979339342096E10
-1.179739837132571E11,-9.54105802750344E10
-1.1801430771352025E11,-9.536135023909195E10
-1.1805461078845761E11,-9.53121032944597E10
-1.1809489293109242E11,-9.526283945000645E10
-1.181351541344516E11,-9.521355871460388E10
-1.1817539439156584E11,-9.516426109712637E10
-1.1821561369546957E11,-9.511494660645113E10
-1.1825581203920097E11,-9.506561525145811E10
-1.1829598941580194E11,-9.501626704103008E10
-1.1833614581831812E11,-9.496690198405249E10
-1.1837628123979887E11,-9.49175200894137E10
-1.1841639567329738E11,-9.486812136600473E10
-1.1845648911187048E11,-9.48187058227194E10
-1.1849656154857883E11,-9.476927346845433E10
-1.1853661297648676E11,-9.47198243121089E10
-1.1857664338866245E11,-9.46703583625852E10
-1.1861665277817772E11,-9.462087562878815E10
-1.1865664113810818E11,-9.45713761196254E10
-1.1869660846153323E11,-9.452185984400734E10
-1.18736554741536E11,-9.44723268108472E10
-1.1877647997120332E11,-9.442277702906085E10
-1.1881638414362589E11,-9.437321050756699E10
-1.1885626725189803E11,-9.432362725528708E10
-1.1889612928911787E11,-9.42740272811453E10
-1.1893597024838736E11,-9.422441059406862E10
-1.1897579012281213E11,-9.41747772029867E10
-1.1901558890550159E11,-9.412512711683197E10
-1.190553665895689E11,-9.407546034453966E10
-1.1909512316813101E11,-9.402577689504768E10
-1.1913485863430861E11,-9.397607677729672E10
-1.1917457298122618E11,-9.39263600002302E10
-1.1921426620201193E11,-9.387662657279424E10
-1.1925393828979785E11,-9.382687650393779E10
-1.1929358923771971E11,-9.377710980261244E10
-1.1933321903891699E11,-9.37273264777726E10
-1.1937282768653302E11,-9.367752653837535E10
-1.1941241517371487E11,-9.362770999338051E10
-1.1945198149361336E11,-9.357787685175066E10
-1.1949152663938307E11,-9.352802712245108E10
-1.195310506041824E11,-9.34781608144498E10
-1.195705533811735E11,-9.342827793671759E10
-1.1961003496352226E11,-9.33783784982279E10
-1.1964949534439839E11,-9.332846250795694E10
-1.196889345169754E11,-9.32785299748836E10
-1.1972835247443051E11,-9.322858090798955E10
-1.1976774920994472E11,-9.317861531625911E10
-1.1980712471670288E11,-9.312863320867938E10
-1.1984647898789357E11,-9.307863459424013E10
-1.1988581201670914E11,-9.30286194819339E10
-1.1992512379634576E11,-9.297858788075583E10
-1.199644143200034E11,-9.29285397997039E10
-1.2000368358088571E11,-9.287847524777872E10
-1.2004293157220024E11,-9.282839423398363E10
-1.2008215828715828E11,-9.277829676732466E10
-1.201213637189749E11,-9.272818285681058E10
-1.2016054786086896E11,-9.267805251145284E10
-1.2019971070606311E11,-9.26279057402656E10
-1.2023885224778383E11,-9.257774255226566E10
-1.2027797247926132E11,-9.252756295647261E10
-1.2031707139372963E11,-9.24773669619087E10
-1.2035614898442659E11,-9.242715457759886E10
-1.2039520524459378E11,-9.237692581257076E10
-1.2043424016747665E11,-9.232668067585464E10
-1.204732537463244E11,-9.227641917648357E10
-1.2051224597439001E11,-9.222614132349324E10
-1.2055121684493031E11,-9.217584712592201E10
-1.2059016635120592E11,-9.212553659281102E10
-1.206290944864812E11,-9.2075209733204E10
-1.2066800124402438E11,-9.202486655614735E10
-1.207068866171075E11,-9.197450707069025E10
-1.207457505990063E11,-9.192413128588448E10
-1.2078459318300044E11,-9.18737392107845E10
-1.2082341436237334E11,-9.182333085444748E10
-1.2086221413041222E11,-9.177290622593326E10
-1.2090099248040808E11,-9.172246533430429E10
-1.2093974940565579E11,-9.167200818862578E10
-1.20978484899454E11,-9.162153479796556E10
-1.2101719895510515E11,-9.157104517139415E10
-1.2105589156591554E11,-9.152053931798471E10
-1.2109456272519524E11,-9.14700172468131E10
-1.2113321242625812E11,-9.141947896695781E10
-1.2117184066242192E11,-9.136892448749998E10
-1.2121044742700818E11,-9.13183538175235E10
-1.212490327133422E11,-9.126776696611478E10
-1.2128759651475316E11,-9.1217163942363E10
-1.21326138824574E11,-9.116654475535994E10
-1.2136465963614156E11,-9.111590941420006E10
-1.2140315894279643E11,-9.106525792798044E10
-1.2144163673788306E11,-9.101459030580086E10
-1.2148009301474968E11,-9.096390655676372E10
-1.2151852776674838E11,-9.091320668997403E10
-1.2155694098723505E11,-9.08624907145395E10
-1.2159533266956944E11,-9.08117586395705E10
-1.216337028071151E11,-9.076101047417998E10
-1.2167205139323941E11,-9.071024622748352E10
-1.2171037842131357E11,-9.065946590859946E10
-1.217486838847126E11,-9.060866952664868E10
-1.2178696777681538E11,-9.05578570907547E10
-1.2182523009100462E11,-9.05070286100437E10
-1.2186347082066684E11,-9.045618409364449E10
-1.2190168995919238E11,-9.040532355068846E10
-1.2193988749997543E11,-9.035444699030972E10
-1.2197806343641405E11,-9.030355442164494E10
-1.2201621776191008E11,-9.025264585383347E10
-1.2205435046986923E11,-9.020172129601724E10
-1.2209246155370103E11,-9.015078075734082E10
-1.2213055100681885E11,-9.00998242469514E10
-1.221686188226399E11,-9.004885177399878E10
-1.2220666499458522E11,-8.999786334763539E10
-1.2224468951607974E11,-8.994685897701631E10
-1.222826923805522E11,-8.98958386712992E10
-1.2232067358143515E11,-8.984480243964432E10
-1.2235863311216502E11,-8.979375029121454E10
-1.2239657096618208E11,-8.974268223517538E10
-1.2243448713693045E11,-8.969159828069498E10
-1.224723816178581E11,-8.964049843694403E10
-1.2251025440241682E11,-8.958938271309587E10
-1.2254810548406229E11,-8.953825111832645E10
-1.2258593485625401E11,-8.948710366181424E10
-1.2262374251245532E11,-8.94359403527404E10
-1.2266152844613345E11,-8.938476120028871E10
-1.2269929265075946E11,-8.933356621364543E10
-1.2273703511980826E11,-8.928235540199956E10
-1.2277475584675862E11,-8.923112877454259E10
-1.2281245482509315E11,-8.917988634046863E10
-1.2285013204829836E11,-8.91286281089744E10
-1.2288778750986456E11,-8.907735408925923E10
-1.22925421203286E11,-8.902606429052498E10
-1.2296303312206068E11,-8.89747587219761E10
-1.2300062325969057E11,-8.89234373928197E10
-1.2303819160968141E11,-8.887210031226541E10
-1.2307573816554286E11,-8.882074748952544E10
-1.2311326292078842E11,-8.876937893381464E10
-1.2315076586893546E11,-8.871799465435037E10
-1.2318824700350523E11,-8.866659466035262E10
-1.232257063180228E11,-8.861517896104387E10
-1.2326314380601712E11,-8.856374756564932E10
-1.2330055946102109E11,-8.851230048339662E10
-1.2333795327657135E11,-8.846083772351602E10
-1.233753252462085E11,-8.840935929524037E10
-1.2341267536347697E11,-8.835786520780508E10
-1.234500036219251E11,-8.830635547044809E10
-1.2348731001510504E11,-8.825483009240996E10
-1.235245945365729E11,-8.820328908293378E10
-1.2356185717988857E11,-8.815173245126515E10
-1.2359909793861586E11,-8.810016020665234E10
-1.236363168063225E11,-8.804857235834613E10
-1.2367351377657997E11,-8.799696891559981E10
-1.2371068884296379E11,-8.794534988766928E10
-1.2374784199905325E11,-8.789371528381297E10
-1.2378497323843158E11,-8.784206511329192E10
-1.238220825546858E11,-8.779039938536963E10
-1.2385916994140694E11,-8.773871810931223E10
-1.238962353921898E11,-8.768702129438832E10
-1.2393327890063313E11,-8.76353089498691E10
-1.2397030046033954E11,-8.758358108502829E10
-1.2400730006491553E11,-8.75318377091422E10
-1.2404427770797148E11,-8.74800788314896E10
-1.2408123338312167E11,-8.742830446135185E10
-1.2411816708398427E11,-8.737651460801286E10
-1.2415507880418134E11,-8.732470928075903E10
-1.2419196853733879E11,-8.727288848887935E10
-1.2422883627708649E11,-8.72210522416653E10
-1.2426568201705815E11,-8.71692005484109E10
-1.2430250575089139E11,-8.71173334184127E10
-1.243393074722277E11,-8.70654508609698E10
-1.2437608717471252E11,-8.70135528853838E10
-1.2441284485199515E11,-8.696163950095883E10
-1.2444958049772876E11,-8.690971071700157E10
-1.244862941055705E11,-8.685776654282115E10
-1.245229856691813E11,-8.680580698772931E10
-1.2455965518222612E11,-8.675383206104027E10
-1.245963026383737E11,-8.670184177207074E10
-1.2463292803129678E11,-8.664983613014E10
-1.2466953135467194E11,-8.659781514456981E10
-1.2470611260217967E11,-8.654577882468443E10
-1.2474267176750441E11,-8.649372717981064E10
-1.2477920884433449E11,-8.644166021927776E10
-1.2481572382636209E11,-8.638957795241759E10
-1.2485221670728333E11,-8.633748038856444E10
-1.2488868748079825E11,-8.628536753705511E10
-1.2492513614061078E11,-8.623323940722893E10
-1.249615626804288E11,-8.618109600842772E10
-1.2499796709396407E11,-8.612893734999579E10
-1.2503434937493225E11,-8.607676344127994E10
-1.2507070951705292E11,-8.602457429162949E10
-1.2510704751404959E11,-8.597236991039626E10
-1.2514336335964969E11,-8.592015030693451E10
-1.2517965704758452E11,-8.586791549060106E10
-1.2521592857158934E11,-8.581566547075519E10
-1.252521779254033E11,-8.576340025675865E10
-1.2528840510276949E11,-8.571111985797574E10
-1.2532461009743489E11,-8.565882428377313E10
-1.2536079290315044E11,-8.560651354352007E10
-1.2539695351367097E11,-8.555418764658824E10
-1.2543309192275523E11,-8.550184660235188E10
-1.254692081241659E11,-8.54494904201876E10
-1.2550530211166957E11,-8.539711910947456E10
-1.2554137387903683E11,-8.534473267959438E10
-1.2557742342004208E11,-8.529233113993115E10
-1.2561345072846371E11,-8.523991449987143E10
-1.2564945579808406E11,-8.518748276880424E10
-1.2568543862268935E11,-8.513503595612105E10
-1.2572139919606972E11,-8.508257407121585E10
-1.2575733751201927E11,-8.503009712348509E10
-1.2579325356433604E11,-8.497760512232764E10
-1.2582914734682198E11,-8.492509807714484E10
-1.2586501885328297E11,-8.487257599734056E10
-1.2590086807752887E11,-8.482003889232104E10
-1.2593669501337338E11,-8.476748677149503E10
-1.2597249965463422E11,-8.47149196442737E10
-1.2600828199513301E11,-8.46623375200707E10
-1.2604404202869533E11,-8.460974040830215E10
-1.2607977974915067E11,-8.45571283183866E10
-1.2611549515033246E11,-8.450450125974504E10
-1.2615118822607806E11,-8.44518592418009E10
-1.2618685897022882E11,-8.439920227398009E10
-1.2622250737663E11,-8.434653036571094E10
-1.2625813343913081E11,-8.429384352642421E10
-1.2629373715158438E11,-8.424114176555315E10
-1.263293185078478E11,-8.418842509253342E10
-1.2636487750178209E11,-8.41356935168031E10
-1.2640041412725224E11,-8.408294704780273E10
-1.2643592837812718E11,-8.403018569497531E10
-1.264714202482798E11,-8.39774094677662E10
-1.2650688973158691E11,-8.392461837562326E10
-1.2654233682192929E11,-8.387181242799673E10
-1.2657776151319165E11,-8.381899163433934E10
-1.2661316379926268E11,-8.376615600410619E10
-1.2664854367403497E11,-8.371330554675484E10
-1.2668390113140515E11,-8.366044027174525E10
-1.2671923616527371E11,-8.360756018853984E10
-1.2675454876954515E11,-8.35546653066034E10
-1.2678983893812794E11,-8.350175563540312E10
-1.2682510666493446E11,-8.34488311844087E10
-1.2686035194388103E11,-8.33958919630922E10
-1.26895574768888E11,-8.334293798092805E10
-1.2693077513387964E11,-8.328996924739319E10
-1.269659530327842E11,-8.32369857719669E10
-1.2700110845953384E11,-8.31839875641309E10
-1.2703624140806473E11,-8.31309746333693E10
-1.2707135187231697E11,-8.307794698916861E10
-1.2710643984623468E11,-8.302490464101779E10
-1.2714150532376588E11,-8.297184759840814E10
-1.271765482988626E11,-8.29187758708334E10
-1.2721156876548079E11,-8.286568946778969E10
-1.272465667175804E11,-8.281258839877554E10
-1.2728154214912535E11,-8.27594726732919E10
-1.2731649505408354E11,-8.270634230084206E10
-1.2735142542642679E11,-8.265319729093172E10
-1.2738633326013092E11,-8.2600037653069E10
-1.2742121854917574E11,-8.25468633967644E10
-1.2745608128754501E11,-8.249367453153078E10
-1.2749092146922646E11,-8.244047106688344E10
-1.2752573908821179E11,-8.238725301234E10
-1.2756053413849673E11,-8.23340203774205E10
-1.275953066140809E11,-8.228077317164735E10
-1.2763005650896796E11,-8.222751140454535E10
-1.2766478381716551E11,-8.217423508564166E10
-1.2769948853268515E11,-8.212094422446584E10
-1.2773417064954245E11,-8.206763883054982E10
-1.2776883016175694E11,-8.201431891342789E10
-1.2780346706335219E11,-8.196098448263672E10
-1.2783808134835571E11,-8.190763554771535E10
-1.27872673010799E11,-8.185427211820518E10
-1.2790724204471753E11,-8.180089420365001E10
-1.2794178844415079E11,-8.174750181359595E10
-1.2797631220314218E11,-8.16940949575915E10
-1.2801081331573917E11,-8.164067364518755E10
-1.2804529177599318E11,-8.158723788593732E10
-1.2807974757795963E11,-8.15337876893964E10
-1.2811418071569792E11,-8.148032306512271E10
-1.2814859118327142E11,-8.142684402267654E10
-1.2818297897474751E11,-8.13733505716206E10
-1.282173440841976E11,-8.131984272151985E10
-1.2825168650569704E11,-8.126632048194165E10
-1.2828600623332515E11,-8.12127838624557E10
-1.2832030326116528E11,-8.115923287263405E10
-1.2835457758330482E11,-8.11056675220511E10
-1.283888291938351E11,-8.105208782028358E10
-1.2842305808685144E11,-8.099849377691058E10
-1.2845726425645316E11,-8.094488540151353E10
-1.284914476967436E11,-8.089126270367616E10
-1.2852560840183012E11,-8.08376256929846E10
-1.2855974636582405E11,-8.07839743790273E10
-1.2859386158284068E11,-8.0730308771395E10
-1.2862795404699936E11,-8.067662887968082E10
-1.2866202375242343E11,-8.06229347134802E10
-1.2869607069324023E11,-8.056922628239087E10
-1.287300948635811E11,-8.051550359601294E10
-1.2876409625758139E11,-8.046176666394882E10
-1.2879807486938043E11,-8.040801549580325E10
-1.2883203069312163E11,-8.03542501011833E10
-1.2886596372295229E11,-8.030047048969835E10
-1.2889987395302383E11,-8.024667667096011E10
-1.2893376137749164E11,-8.019286865458258E10
-1.2896762599051508E11,-8.013904645018214E10
-1.2900146778625755E11,-8.008521006737741E10
-1.2903528675888649E11,-8.003135951578938E10
-1.290690829025733E11,-7.997749480504132E10
-1.2910285621149347E11,-7.99236159447588E10
-1.2913660667982643E11,-7.986972294456975E10
-1.2917033430175565E11,-7.981581581410434E10
-1.2920403907146861E11,-7.976189456299512E10
-1.2923772098315681E11,-7.970795920087683E10
-1.2927138003101581E11,-7.965400973738664E10
-1.293050162092451E11,-7.960004618216394E10
-1.2933862951204826E11,-7.954606854485043E10
-1.2937221993363286E11,-7.949207683509016E10
-1.2940578746821051E11,-7.943807106252937E10
-1.2943933210999683E11,-7.938405123681671E10
-1.2947285385321143E11,-7.933001736760304E10
-1.29506352692078E11,-7.927596946454155E10
-1.2953982862082423E11,-7.922190753728769E10
-1.2957328163368185E11,-7.91678315954992E10
-1.296067117248866E11,-7.911374164883618E10
-1.2964011888867822E11,-7.90596377069609E10
-1.2967350311930052E11,-7.900551977953796E10
-1.2970686441100134E11,-7.895138787623427E10
-1.2974020275803252E11,-7.889724200671896E10
-1.2977351815464992E11,-7.884308218066351E10
-1.298068105951135E11,-7.878890840774161E10
-1.2984008007368715E11,-7.873472069762924E10
-1.2987332658463889E11,-7.868051906000468E10
-1.2990655012224069E11,-7.862630350454845E10
-1.2993975068076865E11,-7.857207404094336E10
-1.2997292825450282E11,-7.851783067887447E10
-1.3000608283772731E11,-7.846357342802911E10
-1.300392144247303E11,-7.840930229809688E10
-1.3007232300980397E11,-7.835501729876965E10
-1.3010540858724454E11,-7.830071843974153E10
-1.3013847115135228E11,-7.824640573070891E10
-1.3017151069643149E11,-7.819207918137038E10
-1.3020452721679053E11,-7.813773880142685E10
-1.3023752070674176E11,-7.808338460058148E10
-1.3027049116060165E11,-7.802901658853969E10
-1.3030343857269066E11,-7.79746347750091E10
-1.303363629373333E11,-7.792023916969962E10
-1.3036926424885815E11,-7.786582978232336E10
-1.3040214250159782E11,-7.781140662259474E10
-1.3043499768988895E11,-7.77569697002304E10
-1.3046782980807224E11,-7.77025190249492E10
-1.3050063885049243E11,-7.764805460647227E10
-1.3053342481149835E11,-7.759357645452295E10
-1.3056618768544283E11,-7.753908457882687E10
-1.3059892746668279E11,-7.748457898911185E10
-1.3063164414957916E11,-7.743005969510796E10
-1.3066433772849693E11,-7.737552670654747E10
-1.306970081978052E11,-7.732098003316495E10
-1.3072965555187706E11,-7.72664196846971E10
-1.3076227978508966E11,-7.721184567088295E10
-1.3079488089182423E11,-7.71572580014637E10
-1.3082745886646605E11,-7.71026566861828E10
-1.3086001370340443E11,-7.70480417347859E10
-1.308925453970328E11,-7.699341315702087E10
-1.3092505394174858E11,-7.693877096263783E10
-1.3095753933195331E11,-7.68841151613891E10
-1.3099000156205252E11,-7.68294457630292E10
-1.3102244062645584E11,-7.677476277731488E10
-1.3105485651957701E11,-7.67200662140051E10
-1.3108724923583372E11,-7.666535608286104E10
-1.3111961876964786E11,-7.661063239364607E10
-1.3115196511544527E11,-7.655589515612581E10
-1.3118428826765585E11,-7.650114438006801E10
-1.312165882207137E11,-7.644638007524269E10
-1.3124886496905685E11,-7.639160225142207E10
-1.3128111850712747E11,-7.633681091838055E10
-1.3131334882937173E11,-7.628200608589473E10
-1.3134555593023997E11,-7.622718776374341E10
-1.3137773980418654E11,-7.617235596170761E10
-1.3140990044566983E11,-7.611751068957053E10
-1.3144203784915234E11,-7.606265195711751E10
-1.3147415200910066E11,-7.600777977413617E10
-1.3150624291998543E11,-7.595289415041626E10
-1.3153831057628134E11,-7.589799509574974E10
-1.3157035497246721E11,-7.584308261993079E10
-1.3160237610302588E11,-7.578815673275569E10
-1.316343739624443E11,-7.573321744402296E10
-1.316663485452135E11,-7.567826476353331E10
-1.3169829984582855E11,-7.562329870108963E10
-1.3173022785878864E11,-7.556831926649693E10
-1.3176213257859702E11,-7.551332646956244E10
-1.3179401399976103E11,-7.54583203200956E10
-1.3182587211679207E11,-7.540330082790796E10
-1.3185770692420564E11,-7.534826800281326E10
-1.3188951841652133E11,-7.529322185462743E10
-1.319213065882628E11,-7.523816239316856E10
-1.319530714339578E11,-7.518308962825688E10
-1.3198481294813814E11,-7.512800356971484E10
-1.3201653112533978E11,-7.5072904227367E10
-1.3204822596010268E11,-7.501779161104012E10
-1.3207989744697095E11,-7.496266573056306E10
-1.3211154558049277E11,-7.490752659576695E10
-1.3214317035522038E11,-7.485237421648495E10
-1.3217477176571016E11,-7.479720860255246E10
-1.3220634980652254E11,-7.474202976380699E10
-1.3223790447222208E11,-7.468683771008823E10
-1.322694357573774E11,-7.463163245123799E10
-1.3230094365656123E11,-7.457641399710028E10
-1.3233242816435039E11,-7.452118235752118E10
-1.3236388927532578E11,-7.446593754234898E10
-1.3239532698407237E11,-7.441067956143413E10
-1.3242674128517932E11,-7.435540842462912E10
-1.324581321732398E11,-7.430012414178868E10
-1.324894996428511E11,-7.424482672276962E10
-1.3252084368861462E11,-7.418951617743092E10
-1.3255216430513588E11,-7.41341925156337E10
-1.3258346148702441E11,-7.40788557472412E10
-1.3261473522889394E11,-7.402350588211873E10
-1.3264598552536226E11,-7.396814293013382E10
-1.326772123710513E11,-7.391276690115613E10
-1.32708415760587E11,-7.385737780505739E10
-1.3273959568859947E11,-7.380197565171149E10
-1.3277075214972296E11,-7.374656045099443E10
-1.3280188513859573E11,-7.369113221278433E10
-1.3283299464986023E11,-7.363569094696144E10
-1.3286408067816296E11,-7.358023666340811E10
-1.3289514321815457E11,-7.352476937200885E10
-1.3292618226448979E11,-7.346928908265022E10
-1.3295719781182747E11,-7.341379580522098E10
-1.3298818985483058E11,-7.335828954961191E10
-1.3301915838816617E11,-7.330277032571593E10
-1.3305010340650542E11,-7.324723814342812E10
-1.330810249045236E11,-7.319169301264561E10
-1.3311192287690015E11,-7.313613494326765E10
-1.331427973183186E11,-7.308056394519562E10
-1.3317364822346654E11,-7.302498002833295E10
-1.332044755870357E11,-7.296938320258519E10
-1.3323527940372202E11,-7.291377347786002E10
-1.332660596682254E11,-7.285815086406718E10
-1.3329681637524997E11,-7.280251537111853E10
-1.3332754951950395E11,-7.274686700892801E10
-1.3335825909569968E11,-7.269120578741165E10
-1.3338894509855357E11,-7.26355317164876E10
-1.3341960752278624E11,-7.257984480607605E10
-1.3345024636312234E11,-7.252414506609929E10
-1.3348086161429074E11,-7.246843250648174E10
-1.3351145327102434E11,-7.241270713714983E10
-1.3354202132806018E11,-7.235696896803215E10
-1.3357256578013948E11,-7.230121800905931E10
-1.3360308662200755E11,-7.224545427016402E10
-1.3363358384841382E11,-7.21896777612811E10
-1.3366405745411186E11,-7.213388849234737E10
-1.3369450743385938E11,-7.207808647330177E10
-1.3372493378241814E11,-7.202227171408533E10
-1.337553364945541E11,-7.19664442246411E10
-1.3378571556503737E11,-7.191060401491425E10
-1.3381607098864214E11,-7.185475109485199E10
-1.3384640276014671E11,-7.179888547440361E10
-1.3387671087433359E11,-7.174300716352043E10
-1.3390699532598935E11,-7.168711617215585E10
-1.3393725610990477E11,-7.163121251026538E10
-1.339674932208747E11,-7.157529618780652E10
-1.339977066536981E11,-7.151936721473883E10
-1.3402789640317816E11,-7.146342560102397E10
-1.3405806246412212E11,-7.140747135662563E10
-1.340882048313414E11,-7.13515044915095E10
-1.3411832349965154E11,-7.129552501564343E10
-1.3414841846387222E11,-7.123953293899722E10
-1.341784897188273E11,-7.118352827154283E10
-1.3420853725934471E11,-7.112751102325414E10
-1.3423856108025658E11,-7.107148120410712E10
-1.342685611763991E11,-7.101543882407979E10
-1.3429853754261272E11,-7.09593838931522E10
-1.3432849017374197E11,-7.090331642130647E10
-1.3435841906463551E11,-7.084723641852675E10
-1.3438832421014615E11,-7.079114389479918E10
-1.3441820560513083E11,-7.073503886011195E10
-1.344480632444507E11,-7.067892132445534E10
-1.3447789712297098E11,-7.062279129782156E10
-1.345077072355611E11,-7.056664879020494E10
-1.3453749357709459E11,-7.051049381160178E10
-1.3456725614244917E11,-7.045432637201045E10
-1.3459699492650668E11,-7.039814648143129E10
-1.3462670992415312E11,-7.034195414986668E10
-1.3465640113027863E11,-7.028574938732109E10
-1.3468606853977751E11,-7.022953220380089E10
-1.3471571214754825E11,-7.017330260931453E10
-1.3474533194849341E11,-7.011706061387251E10
-1.3477492793751974E11,-7.006080622748727E10
-1.3480450010953821E11,-7.000453946017331E10
-1.3483404845946385E11,-6.994826032194711E10
-1.3486357298221591E11,-6.989196882282721E10
-1.3489307367271774E11,-6.983566497283408E10
-1.3492255052589688E11,-6.977934878199028E10
-1.3495200353668504E11,-6.97230202603203E10
-1.3498143270001808E11,-6.966667941785065E10
-1.35010838010836E11,-6.961032626460988E10
-1.3504021946408301E11,-6.95539608106285E10
-1.3506957705470738E11,-6.949758306593901E10
-1.3509891077766168E11,-6.944119304057594E10
-1.3512822062790254E11,-6.938479074457579E10
-1.3515750660039078E11,-6.932837618797707E10
-1.351867686900914E11,-6.927194938082024E10
-1.3521600689197356E11,-6.921551033314781E10
-1.3524522120101054E11,-6.915905905500421E10
-1.3527441161217986E11,-6.910259555643588E10
-1.3530357812046315E11,-6.904611984749127E10
-1.3533272072084624E11,-6.89896319382208E10
-1.3536183940831909E11,-6.893313183867685E10
-1.3539093417787587E11,-6.887661955891379E10
-1.3542000502451491E11,-6.882009510898795E10
-1.354490519432387E11,-6.876355849895767E10
-1.3547807492905391E11,-6.870700973888324E10
-1.3550707397697137E11,-6.8650448838826935E10
-1.3553604908200607E11,-6.859387580885298E10
-1.3556500023917722E11,-6.853729065902758E10
-1.355939274435082E11,-6.848069339941891E10
-1.3562283069002647E11,-6.84240840400971E10
-1.3565170997376381E11,-6.836746259113424E10
-1.3568056528975609E11,-6.8310829062604416E10
-1.3570939663304332E11,-6.825418346458361E10
-1.3573820399866977E11,-6.819752580714984E10
-1.3576698738168384E11,-6.814085610038301E10
-1.3579574677713812E11,-6.808417435436502E10
-1.358244821800894E11,-6.80274805791797E10
-1.3585319358559865E11,-6.797077478491286E10
-1.3588188098873097E11,-6.791405698165223E10
-1.359105443845557E11,-6.7857327179487495E10
-1.359391837681463E11,-6.7800585388510315E10
-1.3596779913458047E11,-6.7743831618814255E10
-1.359963904789401E11,-6.768706588049484E10
-1.3602495779631119E11,-6.763028818364954E10
-1.3605350108178401E11,-6.757349853837777E10
-1.3608202033045296E11,-6.751669695478086E10
-1.3611051553741666E11,-6.745988344296209E10
-1.361389866977779E11,-6.7403058013026665E10
-1.3616743380664363E11,-6.734622067508175E10
-1.3619585685912509E11,-6.728937143923642E10
-1.3622425585033759E11,-6.723251031560168E10
-1.3625263077540071E11,-6.717563731429044E10
-1.3628098162943816E11,-6.7118752445417595E10
-1.3630930840757787E11,-6.7061855719099915E10
-1.3633761110495195E11,-6.70049471454561E10
-1.3636588971669676E11,-6.6948026734606804E10
-1.363941442379528E11,-6.689109449667456E10
-1.3642237466386476E11,-6.6834150441783844E10
-1.3645058098958153E11,-6.677719458006103E10
-1.3647876321025621E11,-6.67202269216344E10
-1.3650692132104611E11,-6.666324747663419E10
-1.3653505531711269E11,-6.660625625519251E10
-1.3656316519362164E11,-6.654925326744339E10
-1.3659125094574284E11,-6.649223852352276E10
-1.3661931256865042E11,-6.643521203356848E10
-1.3664735005752261E11,-6.6378173807720276E10
-1.3667536340754189E11,-6.6321123856119804E10
-1.3670335261389497E11,-6.6264062188910614E10
